time,.linear.x,.linear.y,.linear.z,.angular.x,.angular.y,.angular.z
1970/01/01/07:33:43.260000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.310000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.360000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.409000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.459000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.510000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.560000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.609000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.660000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.709000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.759000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.810000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.859000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.909000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.960000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.010000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.060000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.109000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.160000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.209000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.259000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.310000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.359000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.410000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.459000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.510000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.559000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.609000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.659000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.709000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.760000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.809000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.859000,4.99486923218e-05,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.909000,4.99486923218e-05,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.960000,4.99486923218e-05,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.009000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.060000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.109000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.160000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.209000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.259000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.309000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.359000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.410000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.460000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.509000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.560000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.610000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.660000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.710000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.760000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.812000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.860000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.910000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.959000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.009000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.060000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.109000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.159000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.210000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.259000,0.0,0.0,0.0,0.0,0.0,0.0
